2,2,2,2,2,2,2,2,2,2,2,1,2,3,1,3,1,1,2,2,2,2,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,H
2,2,2,2,2,2,2,2,2,2,2,1,2,3,1,3,1,1,2,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,B
2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,1,1,2,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,H
2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,1,1,2,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,S
2,2,2,2,2,2,2,2,2,2,2,1,2,3,1,2,1,1,2,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,S
2,2,2,2,2,2,2,2,2,2,2,1,2,3,1,2,1,1,1,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,H
2,2,2,2,2,2,2,2,2,2,2,1,2,3,1,2,1,1,1,2,2,2,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,S
2,2,2,1,1,2,2,1,2,2,2,1,2,3,1,2,1,2,1,2,2,2,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,H
2,2,2,1,1,2,2,1,2,2,2,1,2,2,1,2,1,2,1,2,2,2,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,B
1,2,2,1,1,2,2,1,2,2,2,1,2,2,1,2,1,2,1,2,2,2,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,B
1,2,2,2,2,2,2,1,2,2,2,1,2,2,1,2,1,2,2,2,2,2,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,H
2,1,2,2,2,2,2,1,2,2,2,1,2,2,1,2,1,2,2,2,2,2,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,H
2,1,2,2,2,2,2,1,2,2,2,1,2,2,1,2,1,2,2,2,2,2,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,H
2,1,2,2,2,2,2,1,2,2,2,1,2,2,1,2,1,2,2,2,2,2,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,H
2,1,2,2,1,2,2,1,2,2,2,1,2,2,1,2,1,2,1,2,2,2,1.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,H
2,2,2,1,1,2,2,1,2,2,2,1,2,2,1,2,1,2,1,2,2,2,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,H
1,2,2,1,2,2,2,1,2,2,2,1,2,2,1,2,1,2,1,2,2,2,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,B
2,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,1,2,2,2,2,2,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,S
2,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,1,2,2,2,2,2,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,S
